mms_id,object_delivery_urn,object_osn,object_oasis_urn,file_urn,file_format,file_osn,object_title,object_access,filename,file_path,object_tags
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528575,JPEG,modbm_us_5261_216_017_0010,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0010.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0010.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528576,JPEG,modbm_us_5261_216_017_0011,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0011.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0011.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528577,JPEG,modbm_us_5261_216_017_0012,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0012.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0012.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0001,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0001.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0001.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0002,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0002.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0002.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0003,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0003.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0003.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0004,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0004.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0004.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0005,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0005.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0005.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0006,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0006.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0006.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0007,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0007.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0007.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0008,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0008.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0008.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0009,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0009.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0009.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0010,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0010.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0010.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0011,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0011.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0011.txt,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Plain text,modbm_us_5261_216_017_0012,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0012.txt,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0012.txt,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,Extensible Markup Language,,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_mets.xml,./data/hou00201c00009_mets.xml,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,Extensible Markup Language,,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_mets.xml,./data/hou00201c00097_mets.xml,
,URN-3:FHCL.HOUGH:100527650,hou00201c00132,urn-3:FHCL.Hough:hou00201,,Extensible Markup Language,,"Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (128). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00132_mets.xml,./data/hou00201c00132_mets.xml,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,Extensible Markup Language,,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_mets.xml,./data/hou00201c00195_mets.xml,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526441,JPEG 2000 JP2,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.jpg,./data/hou00201c00009/hou00201c00009_0001.jpg,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526442,JPEG 2000 JP2,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.jpg,./data/hou00201c00009/hou00201c00009_0002.jpg,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526443,JPEG 2000 JP2,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.jpg,./data/hou00201c00009/hou00201c00009_0003.jpg,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526444,JPEG 2000 JP2,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.jpg,./data/hou00201c00009/hou00201c00009_0004.jpg,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100527312,JPEG 2000 JP2,hou00201c00097_0001,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0001.jpg,./data/hou00201c00097/hou00201c00097_0001.jpg,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100527313,JPEG 2000 JP2,hou00201c00097_0002,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0002.jpg,./data/hou00201c00097/hou00201c00097_0002.jpg,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100527314,JPEG 2000 JP2,hou00201c00097_0003,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0003.jpg,./data/hou00201c00097/hou00201c00097_0003.jpg,
,URN-3:FHCL.HOUGH:100527650,hou00201c00132,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100527651,JPEG 2000 JP2,hou00201c00132_0001,"Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (128). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00132_0001.jpg,./data/hou00201c00132/hou00201c00132_0001.jpg,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100528161,JPEG 2000 JP2,hou00201c00195_0001,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0001.jpg,./data/hou00201c00195/hou00201c00195_0001.jpg,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100528163,JPEG 2000 JP2,hou00201c00195_0002,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0002.jpg,./data/hou00201c00195/hou00201c00195_0002.jpg,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.handprint-microsoft.png,./data/msft/hou00201c00009_0001.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.handprint-microsoft.json,./data/msft/hou00201c00009_0001.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.handprint-microsoft.txt,./data/msft/hou00201c00009_0001.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.handprint-microsoft.png,./data/msft/hou00201c00009_0002.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.handprint-microsoft.json,./data/msft/hou00201c00009_0002.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.handprint-microsoft.txt,./data/msft/hou00201c00009_0002.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.handprint-microsoft.png,./data/msft/hou00201c00009_0003.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.handprint-microsoft.json,./data/msft/hou00201c00009_0003.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.handprint-microsoft.txt,./data/msft/hou00201c00009_0003.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.handprint-microsoft.png,./data/msft/hou00201c00009_0004.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.handprint-microsoft.json,./data/msft/hou00201c00009_0004.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.handprint-microsoft.txt,./data/msft/hou00201c00009_0004.handprint-microsoft.txt,
