dataset_doi,filename,description,id,originalFileFormat,contentType,creationDate,originalFileName,filesize,Data,UID,Documentation,SAEF,City,Country,Created,Genre,Person/Org,Physical Format,State,Theme
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0006.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015867,,image/jpeg,2022-12-07,,816019,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0006.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015844,,text/plain,2022-12-07,,2621,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0007.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015857,,image/jpeg,2022-12-07,,780978,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0007.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015854,,text/plain,2022-12-07,,2552,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0008.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015865,,image/jpeg,2022-12-07,,814076,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0008.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015847,,text/plain,2022-12-07,,2627,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0009.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015850,,image/jpeg,2022-12-07,,668199,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0009.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015859,,text/plain,2022-12-07,,1595,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0010.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015843,,image/jpeg,2022-12-07,,743667,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0010.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015864,,text/plain,2022-12-07,,1996,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0011.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015858,,image/jpeg,2022-12-07,,797626,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0011.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015855,,text/plain,2022-12-07,,2592,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0012.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015856,,image/jpeg,2022-12-07,,786527,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0012.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015853,,text/plain,2022-12-07,,2485,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_mets.xml,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015861,,application/xml,2022-12-07,,140772,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_ocr_relationships.tab,Automatically generated OCR relationship file for dataset: doi:10.70122/FK2/DHWMAS. Generated on: 2022-12-07 14:46:05.506645,2015869,text/comma-separated-values,text/tab-separated-values,2022-12-07,modbm_us_5261_216_017_ocr_relationships.csv,2472,,modbm_us_5261_216_017,True,OCR Relationship,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_pds_relationships.tab,Automatically generated PDS relationship file for dataset: doi:10.70122/FK2/DHWMAS. Generated on: 2022-12-07 14:46:05.502635,2015868,text/comma-separated-values,text/tab-separated-values,2022-12-07,modbm_us_5261_216_017_pds_relationships.csv,2616,,modbm_us_5261_216_017,True,PDS Relationship,,,,,,,,
doi:10.70122/FK2/89FFGM,hou00201c00009_0001.handprint-microsoft.json,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015883,,application/json,2022-12-07,,45779,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0001.handprint-microsoft.png,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015886,,image/png,2022-12-07,,12267023,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0001.handprint-microsoft.txt,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015887,,text/plain,2022-12-07,,572,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0001.jpg,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015879,,image/jpeg,2022-12-07,,880585,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0002.handprint-microsoft.json,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015885,,application/json,2022-12-07,,17540,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0002.handprint-microsoft.png,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015878,,image/png,2022-12-07,,11043393,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0002.handprint-microsoft.txt,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015875,,text/plain,2022-12-07,,218,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0002.jpg,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015882,,image/jpeg,2022-12-07,,695382,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0003.handprint-microsoft.json,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015872,,application/json,2022-12-07,,29742,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0003.handprint-microsoft.png,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015881,,image/png,2022-12-07,,12000460,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0003.handprint-microsoft.txt,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015877,,text/plain,2022-12-07,,347,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0003.jpg,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015884,,image/jpeg,2022-12-07,,795356,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0004.handprint-microsoft.json,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015873,,application/json,2022-12-07,,3642,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0004.handprint-microsoft.png,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015880,,image/png,2022-12-07,,11601787,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0004.handprint-microsoft.txt,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015876,,text/plain,2022-12-07,,25,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_0004.jpg,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015874,,image/jpeg,2022-12-07,,717881,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_mets.xml,"File associated with: Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100526440",2015871,,application/xml,2022-12-07,,2764,True,hou00201c00009,,,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_msft_relationships.tab,Automatically generated MSFT relationship file for dataset: doi:10.70122/FK2/89FFGM. Generated on: 2022-12-07 14:46:38.930296,2015889,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00009_msft_relationships.csv,2800,,hou00201c00009,True,MSFT Relationship,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/89FFGM,hou00201c00009_pds_relationships.tab,Automatically generated PDS relationship file for dataset: doi:10.70122/FK2/89FFGM. Generated on: 2022-12-07 14:46:38.927867,2015888,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00009_pds_relationships.csv,872,,hou00201c00009,True,PDS Relationship,Richmond,United States,1864,Correspondence,"Balch, F. V. (Francis Vergnies)",Institutional papers,Virginia,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0001.handprint-microsoft.json,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015892,,application/json,2022-12-07,,45342,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0001.handprint-microsoft.png,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015896,,image/png,2022-12-07,,4199811,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0001.handprint-microsoft.txt,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015902,,text/plain,2022-12-07,,601,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0001.jpg,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015897,,image/jpeg,2022-12-07,,1494804,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0002.handprint-microsoft.json,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015901,,application/json,2022-12-07,,36409,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0002.handprint-microsoft.png,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015894,,image/png,2022-12-07,,2319515,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0002.handprint-microsoft.txt,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015893,,text/plain,2022-12-07,,462,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0002.jpg,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015895,,image/jpeg,2022-12-07,,2640459,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0003.handprint-microsoft.json,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015899,,application/json,2022-12-07,,3303,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
